question_id,image_id,category,severity,correct,answer,ground_truth,native_confidence,bce_oof,order_oof
15599995,2390229,color,0.5,True,white,white,-0.045533586,0.76748604,0.75232077
15599995,2390229,color,0.75,True,white,white,-0.29531223,0.6638601,0.6454273
15599995,2390229,color,1.0,False,black,white,-0.7299951,0.533296,0.51744795
15700256,2387817,material,0.0,True,black,black,-0.0038045896,0.80162543,0.79960203
15700256,2387817,material,0.25,True,black,black,-0.0058163204,0.7886423,0.7869059
15700256,2387817,material,0.5,True,black,black,-0.07296766,0.7449946,0.7448121
15700256,2387817,material,0.75,True,black,black,-0.7024669,0.67223644,0.6734553
15700256,2387817,material,1.0,True,black,black,-0.58522975,0.68739593,0.6833446
15813958,2353354,material,0.0,True,porcelain,porcelain,-0.19014283,0.62102336,0.6181429
15813958,2353354,material,0.25,True,porcelain,porcelain,-0.19862843,0.5114239,0.50675297
15813958,2353354,material,0.5,True,porcelain,porcelain,-0.24784435,0.35415107,0.35439897
15813958,2353354,material,0.75,True,porcelain,porcelain,-0.22413927,0.2607222,0.25719354
15813958,2353354,material,1.0,False,wood,porcelain,-1.1110531,0.15100464,0.14439116
15975535,2392397,material,0.0,False,table,coffee table,-0.35367265,0.36936536,0.39073935
15975535,2392397,material,0.25,False,table,coffee table,-0.35566694,0.37994295,0.39854664
15975535,2392397,material,0.5,False,table,coffee table,-0.55813265,0.31368557,0.33332485
15975535,2392397,material,0.75,False,end table,coffee table,-0.5942402,0.2374462,0.25561163
15975535,2392397,material,1.0,False,couch,coffee table,-0.7594788,0.26580706,0.2855932
161036612,2368963,color,0.0,False,purple,blue,-1.3388292,0.36956474,0.39671728
161036612,2368963,color,0.25,True,blue,blue,-1.3382932,0.36959243,0.38693413
161036612,2368963,color,0.5,True,blue,blue,-1.1687669,0.40376756,0.4160879
161036612,2368963,color,0.75,True,blue,blue,-1.3248159,0.40699002,0.41181868
161036612,2368963,color,1.0,False,purple,blue,-1.2906876,0.36365026,0.37389693
161037470,2342838,color,0.0,False,silver,white,-0.50044245,0.5601749,0.55992097
161037470,2342838,color,0.25,False,silver,white,-0.2851347,0.55596846,0.55262583
161037470,2342838,color,0.5,False,silver,white,-0.24584281,0.5438839,0.54164326
161037470,2342838,color,0.75,True,white,white,-0.3649196,0.49082434,0.49456728
161037470,2342838,color,1.0,True,white,white,-0.025817873,0.5529228,0.5574909
16161462,2376280,color,0.0,True,black,black,-0.116311066,0.2921316,0.30719283
16161462,2376280,color,0.25,True,black,black,-0.067145295,0.31224057,0.32389653
16161462,2376280,color,0.5,False,pink,black,-0.5290967,0.31191298,0.32622695
16161462,2376280,color,0.75,False,pink,black,-1.2182214,0.31085414,0.32883015
16161462,2376280,color,1.0,False,pink,black,-0.68748075,0.30620188,0.3244465
1616401,2321508,identity,0.0,True,white,white,-0.071121015,0.65228164,0.6465356
1616401,2321508,identity,0.25,True,white,white,-0.021797607,0.6483772,0.63330317
1616401,2321508,identity,0.5,True,white,white,-0.034714516,0.5538482,0.5323351
1616401,2321508,identity,0.75,True,white,white,-0.024361888,0.639833,0.6038107
1616401,2321508,identity,1.0,True,white,white,-0.7933185,0.2492885,0.25215665
16184856,2356100,identity,0.0,True,zebra,zebra,-0.022246527,0.7143667,0.70173174
16184856,2356100,identity,0.25,True,zebra,zebra,-0.03339122,0.70622617,0.69226575
16184856,2356100,identity,0.5,True,zebra,zebra,-0.05746982,0.65443337,0.6435878
16184856,2356100,identity,0.75,True,zebra,zebra,-0.03519097,0.65898585,0.64243007
16184856,2356100,identity,1.0,True,zebra,zebra,-0.042741124,0.6774957,0.65701807
16652947,2417941,material,0.0,True,yes,yes,-0.0087231295,0.88020897,0.8804747
16652947,2417941,material,0.25,True,yes,yes,-0.009894374,0.8701491,0.8698166
16652947,2417941,material,0.5,True,yes,yes,-0.020719748,0.8703749,0.8708452
16652947,2417941,material,0.75,True,yes,yes,-0.1801797,0.8706829,0.87041163
16652947,2417941,material,1.0,False,no,yes,-0.57992136,0.84598637,0.83743095
16747825,2350808,identity,0.0,True,wetsuit,wetsuit,-0.2491983,0.6147714,0.600845
16747825,2350808,identity,0.25,True,wetsuit,wetsuit,-0.15887287,0.5568589,0.5416367
16747825,2350808,identity,0.5,True,wetsuit,wetsuit,-0.15952423,0.52271557,0.50896907
16747825,2350808,identity,0.75,True,wetsuit,wetsuit,-0.13434714,0.5044933,0.4929269
16747825,2350808,identity,1.0,False,shorts,wetsuit,-0.8625743,0.34937647,0.34072766
16922097,2378471,color,0.0,True,gray,gray,-0.08813936,0.26365277,0.3038762
16922097,2378471,color,0.25,True,gray,gray,-0.12798032,0.2725757,0.30928475
16922097,2378471,color,0.5,True,gray,gray,-0.15857176,0.2830931,0.31821072
16922097,2378471,color,0.75,True,gray,gray,-0.34086233,0.25348738,0.28608653
16922097,2378471,color,1.0,True,gray,gray,-0.27670828,0.26281396,0.3006583
17134462,2404079,identity,0.0,True,purple,purple,-0.14917369,0.46567914,0.48166117
17134462,2404079,identity,0.25,True,purple,purple,-0.2610238,0.4297344,0.45091805
17134462,2404079,identity,0.5,True,purple,purple,-0.39087912,0.42833427,0.4497223
17134462,2404079,identity,0.75,True,purple,purple,-0.49380592,0.41190568,0.43567127
17134462,2404079,identity,1.0,True,purple,purple,-0.88003546,0.4030491,0.4276711
17184616,4290,material,0.0,True,glass,glass,-0.031096665,0.6371235,0.6561874
17184616,4290,material,0.25,True,glass,glass,-0.035234705,0.59053695,0.60859805
17184616,4290,material,0.5,True,glass,glass,-0.38500613,0.46111724,0.4667454
17184616,4290,material,0.75,False,wood,glass,-0.12945166,0.45069823,0.44115713
17184616,4290,material,1.0,False,wood,glass,-0.12498378,0.43730047,0.42633757
17397322,2343353,color,0.0,False,green,black,-0.19028862,0.5503352,0.55034834
17397322,2343353,color,0.25,True,black,black,-0.61073864,0.4729583,0.4640536
17397322,2343353,color,0.5,False,green,black,-0.24477573,0.3677262,0.3631195
17397322,2343353,color,0.75,True,black,black,-1.1243646,0.368367,0.35954478
17397322,2343353,color,1.0,True,black,black,-0.7369347,0.2781899,0.27473122
17444087,2371945,color,0.0,False,beige,tan,-0.8350534,0.48467177,0.51840925
17444087,2371945,color,0.25,False,white,tan,-0.6298944,0.43617284,0.46609065
17444087,2371945,color,0.5,False,brown,tan,-1.2986776,0.3339789,0.35271713
17444087,2371945,color,0.75,False,black,tan,-0.9696459,0.2740789,0.26983416
17444087,2371945,color,1.0,False,blue,tan,-0.47632587,0.46916762,0.43945026
17468425,2346705,color,0.0,True,gray,gray,-0.07609213,0.32799196,0.3760954
17468425,2346705,color,0.25,True,gray,gray,-0.079049475,0.27640945,0.3233437
17468425,2346705,color,0.5,True,gray,gray,-0.50273055,0.22389802,0.26611805
17468425,2346705,color,0.75,False,brown,gray,-0.6472861,0.204527,0.24649546
17468425,2346705,color,1.0,False,brown,gray,-0.18001452,0.22577478,0.27168363
17726086,2349040,material,0.0,True,no,no,-0.004734378,0.8620286,0.8633977
17726086,2349040,material,0.25,True,no,no,-0.0338742,0.85590565,0.8568012
17726086,2349040,material,0.5,True,no,no,-0.07934397,0.851152,0.85106903
17726086,2349040,material,0.75,True,no,no,-0.57710695,0.8399074,0.8401387
17726086,2349040,material,1.0,True,no,no,-0.47503775,0.8431038,0.84180504
17877969,2326665,identity,0.0,True,peas,peas,-0.099054635,0.68083686,0.67346114
17877969,2326665,identity,0.25,True,peas,peas,-0.09999246,0.66812885,0.6586815
17877969,2326665,identity,0.5,True,peas,peas,-0.13077053,0.6417217,0.62524414
17877969,2326665,identity,0.75,True,peas,peas,-0.15219176,0.6445018,0.62820816
17877969,2326665,identity,1.0,True,peas,peas,-0.20708464,0.61565816,0.59160554
17888876,2387990,shape,0.0,True,square,square,-0.085582815,0.4737629,0.4909951
17888876,2387990,shape,0.25,True,square,square,-0.05821296,0.5129728,0.52255315
17888876,2387990,shape,0.5,True,square,square,-0.08321071,0.44873014,0.46479258
17888876,2387990,shape,0.75,True,square,square,-0.11201333,0.42764613,0.44517013
17888876,2387990,shape,1.0,True,square,square,-0.17863353,0.3892174,0.40929312
17954994,2355312,color,0.0,True,black,black,-0.032990735,0.6523839,0.6361265
17954994,2355312,color,0.25,True,black,black,-0.029989803,0.61881274,0.5972314
17954994,2355312,color,0.5,True,black,black,-0.0875892,0.53420657,0.51490283
17954994,2355312,color,0.75,True,black,black,-0.71589947,0.35096782,0.33304676
17954994,2355312,color,1.0,False,blue,black,-1.3831774,0.29337034,0.27983844
181061102,2337884,identity,0.0,False,STOP,stop sign,-0.22060347,0.52206326,0.52627414
181061102,2337884,identity,0.25,False,STOP,stop sign,-0.3930394,0.45640734,0.45314658
181061102,2337884,identity,0.5,False,STOP,stop sign,-0.7142116,0.46036455,0.455214
181061102,2337884,identity,0.75,False,stop,stop sign,-0.7547696,0.42373362,0.4221139
181061102,2337884,identity,1.0,False,stop,stop sign,-0.58999723,0.46232736,0.4547673
18175256,2382716,identity,0.0,False,eating,talking,-0.670948,0.26340562,0.2618453
18175256,2382716,identity,0.25,False,eating,talking,-0.5862099,0.28460988,0.28163087
18175256,2382716,identity,0.5,False,eating,talking,-0.6216729,0.28849015,0.28636575
18175256,2382716,identity,0.75,False,eating,talking,-0.8037402,0.28678036,0.28440672
18175256,2382716,identity,1.0,False,eating,talking,-0.63488245,0.30200112,0.29889095
18192074,2359926,identity,0.0,False,tan,khaki,-1.4902285,0.55938476,0.5953142
18192074,2359926,identity,0.25,False,white,khaki,-1.4570175,0.56689423,0.59760684
18192074,2359926,identity,0.5,False,black,khaki,-1.1784843,0.54357505,0.56357193
18192074,2359926,identity,0.75,False,blue,khaki,-0.8100618,0.6744259,0.6673016
18192074,2359926,identity,1.0,False,black,khaki,-0.45046058,0.6981075,0.687449
18252583,2406434,color,0.0,True,red,red,-0.19062306,0.65134376,0.644145
18252583,2406434,color,0.25,True,red,red,-0.1275762,0.664241,0.65395594
18252583,2406434,color,0.5,True,red,red,-0.15215586,0.56434804,0.5528819
18252583,2406434,color,0.75,False,gray,red,-0.9906524,0.3415666,0.337762
18252583,2406434,color,1.0,False,gray,red,-0.82845557,0.32767847,0.3110094
1827566,2321180,identity,0.0,True,black,black,-0.36727464,0.61387175,0.6241546
1827566,2321180,identity,0.25,True,black,black,-0.048444238,0.5694786,0.5818717
1827566,2321180,identity,0.5,True,black,black,-0.2298957,0.49427792,0.49934366
1827566,2321180,identity,0.75,True,black,black,-0.52166617,0.496779,0.4961818
1827566,2321180,identity,1.0,True,black,black,-0.4188968,0.52226436,0.5213327
18281934,2358172,color,0.0,True,black,black,-0.4072469,0.47984114,0.4872136
18281934,2358172,color,0.25,True,black,black,-0.24925572,0.4866595,0.4872043
18281934,2358172,color,0.5,True,black,black,-0.18497783,0.48291755,0.46563065
18281934,2358172,color,0.75,True,black,black,-0.123253055,0.466523,0.45684958
18281934,2358172,color,1.0,False,white,black,-0.5155037,0.44810745,0.4294229
18503824,498069,color,0.0,True,Blue,blue,-0.7132056,0.5070299,0.5144127
18503824,498069,color,0.25,True,blue,blue,-0.49923167,0.47358018,0.4819075
18503824,498069,color,0.5,True,blue,blue,-0.46106333,0.40884903,0.40825796
18503824,498069,color,0.75,True,blue,blue,-0.935687,0.31233338,0.31122845
18503824,498069,color,1.0,False,red,blue,-1.6951485,0.280214,0.28573865
18546994,2366467,material,0.0,False,ceramic,wood,-0.10984159,0.85974926,0.8627721
18546994,2366467,material,0.25,False,ceramic,wood,-0.146475,0.8570721,0.8584871
18546994,2366467,material,0.5,False,ceramic,wood,-0.14640054,0.85318863,0.8542731
18546994,2366467,material,0.75,False,ceramic,wood,-0.17057133,0.86363095,0.86353743
18546994,2366467,material,1.0,False,ceramic,wood,-0.1371294,0.8486043,0.8496808
18717754,2364364,material,0.0,False,wood,glass,-0.6536185,0.31696174,0.3381931
18717754,2364364,material,0.25,False,metal,glass,-0.73796827,0.2581769,0.27453938
18717754,2364364,material,0.5,False,wood,glass,-0.18727666,0.18985301,0.20426849
18717754,2364364,material,0.75,False,wood,glass,-0.268828,0.16650094,0.17172156
18717754,2364364,material,1.0,False,wood,glass,-0.66742545,0.20788041,0.19569425
187362,2374944,identity,0.0,True,shirt,shirt,-0.004345736,0.6252182,0.61814386
187362,2374944,identity,0.25,True,shirt,shirt,-0.003976416,0.615646,0.60812545
187362,2374944,identity,0.5,True,shirt,shirt,-0.0049990425,0.6082595,0.60239536
187362,2374944,identity,0.75,True,shirt,shirt,-0.003891872,0.6190843,0.6117168
187362,2374944,identity,1.0,True,shirt,shirt,-0.0037914074,0.6332159,0.62595445
18874420,2403581,color,0.0,True,brown,brown,-0.33841556,0.44615233,0.44905356
18874420,2403581,color,0.25,True,brown,brown,-0.30417055,0.43078157,0.43293467
18874420,2403581,color,0.5,True,brown,brown,-0.3689336,0.42530444,0.42125222
18874420,2403581,color,0.75,True,brown,brown,-0.3001439,0.39399698,0.3867374
18874420,2403581,color,1.0,True,brown,brown,-0.31470492,0.36968222,0.3663819
18922746,2358811,identity,0.0,False,bike,van,-0.6091975,0.5354248,0.53823924
18922746,2358811,identity,0.25,False,bike,van,-0.80610615,0.56594145,0.56214607
18922746,2358811,identity,0.5,False,bike,van,-0.75999725,0.5053125,0.5070697
18922746,2358811,identity,0.75,False,bike,van,-0.6713662,0.5527343,0.54891664
18922746,2358811,identity,1.0,False,bike,van,-1.0698919,0.5041,0.49971122
19273561,2410351,color,0.0,True,silver,silver,-0.00024458754,0.8961891,0.88375705
19273561,2410351,color,0.25,True,silver,silver,-0.00022825974,0.8939157,0.88154644
19273561,2410351,color,0.5,True,silver,silver,-0.00019155098,0.8919047,0.88001573
19273561,2410351,color,0.75,True,silver,silver,-0.00020132422,0.8918943,0.87981117
19273561,2410351,color,1.0,True,silver,silver,-0.00021443452,0.8889696,0.8766217
19315625,2381993,shape,0.0,True,round,round,-0.45693058,0.22896947,0.26771194
19315625,2381993,shape,0.25,True,round,round,-0.36184245,0.21562655,0.25105283
19315625,2381993,shape,0.5,False,rectangle,round,-0.46907905,0.3227621,0.3307274
19315625,2381993,shape,0.75,False,rectangle,round,-0.4128047,0.31812093,0.32335162
19315625,2381993,shape,1.0,False,rectangle,round,-0.5457195,0.295404,0.30788332
19351376,2383947,identity,0.0,True,soup,soup,-1.3145549,0.6005001,0.6133414
19351376,2383947,identity,0.25,True,soup,soup,-0.9105064,0.61280024,0.6222445
19351376,2383947,identity,0.5,True,soup,soup,-0.37081566,0.5019498,0.51666254
19351376,2383947,identity,0.75,True,soup,soup,-1.845783,0.35500687,0.36949903
19351376,2383947,identity,1.0,False,coffee,soup,-1.5763555,0.36569822,0.36430115
19388466,2325119,color,0.0,True,brown,brown,-0.00017403041,0.8155704,0.81168115
19388466,2325119,color,0.25,True,brown,brown,-0.0004749362,0.7985897,0.7936644
19388466,2325119,color,0.5,True,brown,brown,-0.0007750368,0.7821429,0.77690613
19388466,2325119,color,0.75,True,brown,brown,-0.00057871285,0.7562118,0.75407636
19388466,2325119,color,1.0,True,brown,brown,-0.0013412775,0.73603064,0.73444104
19417601,2390215,identity,0.0,True,hat,hat,-0.14933972,0.21765321,0.21809733
19417601,2390215,identity,0.25,True,hat,hat,-0.46265286,0.1871183,0.18708017
19417601,2390215,identity,0.5,False,shirt,hat,-1.4308,0.21399082,0.21778129
19417601,2390215,identity,0.75,False,shirt,hat,-1.2826438,0.21730901,0.22095615
19417601,2390215,identity,1.0,False,shirt,hat,-1.2238257,0.215858,0.22006434
19425852,2342045,identity,0.0,True,orange,orange,-0.026353974,0.58522236,0.6067126
19425852,2342045,identity,0.25,True,orange,orange,-0.023736946,0.5868423,0.6068387
19425852,2342045,identity,0.5,True,orange,orange,-0.03152992,0.5867489,0.606968
19425852,2342045,identity,0.75,True,orange,orange,-0.058866747,0.50658286,0.5259474
19425852,2342045,identity,1.0,False,apple,orange,-1.2208436,0.40300807,0.41610464
19443493,2378689,identity,0.0,False,crouching,waiting,-0.71207553,0.18486659,0.19399779
19443493,2378689,identity,0.25,False,sitting,waiting,-0.98729336,0.16805904,0.17533411
19443493,2378689,identity,0.5,False,sitting,waiting,-0.85328656,0.210196,0.2091467
19443493,2378689,identity,0.75,False,sitting,waiting,-0.9309931,0.22761258,0.21727471
19443493,2378689,identity,1.0,False,sitting,waiting,-0.8949544,0.24818273,0.24030876
19648772,2415698,identity,0.0,False,yellow,tan,-1.2575275,0.36371943,0.4097836
19648772,2415698,identity,0.25,False,black,tan,-1.0535376,0.3738439,0.40525854
19648772,2415698,identity,0.5,False,black,tan,-1.0569949,0.3822305,0.39889902
19648772,2415698,identity,0.75,False,black,tan,-1.1513473,0.4021305,0.41496265
19648772,2415698,identity,1.0,False,black,tan,-1.1671561,0.41586697,0.4292928
19803395,2330010,identity,0.0,False,red,pink,-0.43405446,0.5952543,0.59448504
19803395,2330010,identity,0.25,False,orange,pink,-0.5846299,0.42141727,0.41807392
19803395,2330010,identity,0.5,False,red,pink,-1.0157465,0.38973805,0.3659087
19803395,2330010,identity,0.75,False,orange,pink,-0.76907814,0.41802725,0.39634556
19803395,2330010,identity,1.0,False,red,pink,-1.0038881,0.43775958,0.3990669
