fold,question_id,severity,correct,native_confidence,bce_only,bce_plus_order
4,18192074,0.75,0,-1.0022932291030884,0.6903340220451355,0.8057823777198792
4,18192074,1.0,0,-0.6997246742248535,0.8954938054084778,0.8840482234954834
4,18546994,0.0,0,-0.10984159167855978,1.0,0.9999996423721313
4,18546994,0.25,0,-0.10364491050131619,0.9999995231628418,0.9999983310699463
4,18546994,0.5,0,-0.09729297168087214,0.9999998807907104,0.9999979734420776
4,18546994,0.75,0,-0.1173013907391578,0.9999998807907104,0.9999983310699463
4,18546994,1.0,0,-0.10484925773926079,0.9999998807907104,0.9999979734420776
4,19273561,0.0,1,-0.0002445875434204936,0.9996205568313599,0.9997329115867615
4,19273561,0.25,1,-0.0002475687360856682,0.9996577501296997,0.9997225403785706
4,19273561,0.5,1,-0.00022038265888113528,0.9997742772102356,0.9998137354850769
4,19273561,0.75,1,-0.00020750529074575752,0.9996340274810791,0.9997826218605042
4,19273561,1.0,1,-0.00019713198707904667,0.9995474219322205,0.9997498393058777
4,19425852,0.0,1,-0.026353973895311356,0.7258753180503845,0.9999443292617798
4,19425852,0.25,1,-0.2890811264514923,0.0007538156933151186,0.8561233878135681
4,19425852,0.5,1,-0.3834156394004822,5.402614988270216e-06,0.13176923990249634
4,19425852,0.75,1,-0.5370027422904968,7.665688173119634e-08,0.002327383728697896
4,19425852,1.0,0,-1.1449869871139526,2.7714873951367736e-08,7.385124627035111e-05
5,00324617,0.0,0,-0.3516688855209698,0.9892562627792358,0.9343693256378174
5,00324617,0.25,0,-0.32592322149624425,0.3394072651863098,0.16529522836208344
5,00324617,0.5,1,-0.7152606844902039,0.8369392156600952,0.8978216648101807
5,00324617,0.75,1,-0.9968360066413879,0.03179510310292244,0.214125856757164
5,00324617,1.0,0,-1.7146633863449097,0.08461462706327438,0.14336152374744415
5,00935826,0.0,0,-0.026905570179224014,0.09004722535610199,0.4405447542667389
5,00935826,0.25,0,-0.014747772365808487,0.0005390149890445173,0.0008950158953666687
5,00935826,0.5,0,-0.012751230970025063,0.0006643583183176816,0.0006128620589151978
5,00935826,0.75,0,-0.019105834886431694,0.0002092572394758463,0.0003169365809299052
5,00935826,1.0,0,-0.022943265736103058,0.0006061479216441512,0.0009896772680804133
5,01229011,0.0,1,-0.12908963859081268,0.9990556836128235,0.9979214072227478
5,01229011,0.25,1,-0.26319804787635803,0.18182295560836792,0.18042989075183868
5,01229011,0.5,1,-0.4683453440666199,0.012274419888854027,0.04396308958530426
5,01229011,0.75,0,-1.098774790763855,0.0029852590523660183,0.00338188954629004
5,01229011,1.0,1,-0.8489480018615723,0.0012872766237705946,0.004098967649042606
5,01582909,0.0,1,-0.008729156106710434,0.988669216632843,0.9967184662818909
5,01582909,0.25,1,-0.38854482769966125,0.9857073426246643,0.9828470945358276
5,01582909,0.5,1,-0.3884674608707428,0.9858366250991821,0.9810982942581177
5,01582909,0.75,1,-0.5779739618301392,0.9632785320281982,0.9545777440071106
5,01582909,1.0,1,-0.5250870585441589,0.9674260020256042,0.9564419388771057
5,01945269,0.0,1,-0.20522288978099823,0.9999878406524658,0.9999709129333496
5,01945269,0.25,0,-0.12432712316513062,0.999794065952301,0.9996446371078491
5,01945269,0.5,0,-0.08764208108186722,0.9997581839561462,0.9995589852333069
5,01945269,0.75,0,-0.11056463420391083,0.9996911287307739,0.9994224309921265
5,01945269,1.0,0,-0.12092910706996918,0.9996696710586548,0.9992203712463379
5,02625059,0.0,0,-0.1534704389050603,0.0020670383237302303,0.03935695067048073
5,02625059,0.25,0,-0.14263621531426907,0.0034784621093422174,0.06320664286613464
5,02625059,0.5,0,-0.11531616188585758,0.001694102305918932,0.033890318125486374
5,02625059,0.75,0,-0.1264263577759266,0.002012222772464156,0.04625720903277397
5,02625059,1.0,0,-0.12085843086242676,0.003977931570261717,0.06715469062328339
5,03492559,0.0,1,-0.014764113235287368,0.16755494475364685,0.06767424941062927
5,03492559,0.25,1,-0.010238725983072072,0.01580178551375866,0.007289785426110029
5,03492559,0.5,1,-0.3837301164943104,0.0038889646530151367,0.005226004868745804
5,03492559,0.75,0,-0.7485057832673192,0.05743137001991272,0.0315161794424057
5,03492559,1.0,0,-0.8112055361270905,0.07903233170509338,0.03217882290482521
5,04110778,0.0,1,-0.23052836954593658,0.08286381512880325,0.005256786476820707
5,04110778,0.25,1,-0.5332700610160828,0.03959743678569794,0.008883727714419365
5,04110778,0.5,1,-0.8383844494819641,0.003284463891759515,0.0014908818993717432
5,04110778,0.75,1,-0.9695462584495544,2.98217073577689e-05,4.1003997466759756e-05
5,04110778,1.0,1,-0.9853618144989014,1.5544208508799784e-05,2.101547761412803e-05
5,04706818,0.0,1,-0.007162607274949551,0.9999995231628418,0.9999986886978149
5,04706818,0.25,1,-0.004324954003095627,0.9999986886978149,0.9999973773956299
5,04706818,0.5,1,-0.004877941217273474,0.9999988079071045,0.9999970197677612
5,04706818,0.75,1,-0.005987773183733225,0.9999985694885254,0.9999966621398926
5,04706818,1.0,1,-0.004760851617902517,0.9999995231628418,0.9999982118606567
5,0526849,0.0,1,-0.012394427321851254,0.9759830832481384,0.872772753238678
5,0526849,0.25,1,-0.9906246662139893,0.055654335767030716,0.44362884759902954
5,0526849,0.5,1,-0.805965781211853,0.10124293714761734,0.7835893630981445
5,0526849,0.75,1,-1.153124213218689,0.10897675901651382,0.8002014756202698
5,0526849,1.0,1,-1.4942667484283447,0.04857150465250015,0.6916066408157349
5,06435607,0.0,0,-0.8395566117251292,0.04673903062939644,0.2144731730222702
5,06435607,0.25,0,-0.5132940921466798,0.38504546880722046,0.9340282082557678
5,06435607,0.5,0,-0.3749085840245243,0.608863890171051,0.9894507527351379
5,06435607,0.75,0,-0.31449261819943786,0.573724627494812,0.9667500257492065
5,06435607,1.0,0,-0.36889023616095074,0.5991286039352417,0.9800546169281006
5,0677905,0.0,1,-0.3576163768302649,4.437762254383415e-05,0.0006031676311977208
5,0677905,0.25,1,-0.5360856408951804,2.2934464141144417e-06,0.00020774539734702557
5,0677905,0.5,1,-0.5644908210961148,4.1493206440201824e-12,5.92046456304729e-09
5,0677905,0.75,1,-0.5717492745025083,2.304956139148606e-12,4.248292828634703e-09
5,0677905,1.0,1,-0.5691974322544411,4.2442364726891224e-12,5.0571209442296094e-09
5,07696704,0.0,1,-0.34919092059135437,0.9997996687889099,0.9983528852462769
5,07696704,0.25,0,-0.9393333196640015,0.9513019323348999,0.9779240489006042
5,07696704,0.5,0,-0.8415318131446838,0.9547395706176758,0.9826825857162476
5,07696704,0.75,0,-0.8707919120788574,0.9793576002120972,0.9917661547660828
5,07696704,1.0,0,-0.8918898105621338,0.9683465361595154,0.9867642521858215
5,08249762,0.0,0,-0.9048933386802673,0.2025894820690155,0.6734763979911804
5,08249762,0.25,0,-0.5014041066169739,0.14605018496513367,0.49884727597236633
5,08249762,0.5,0,-0.3386705219745636,0.1906082034111023,0.5763576626777649
5,08249762,0.75,0,-0.3213609755039215,0.23798535764217377,0.6098020076751709
5,08249762,1.0,0,-0.3394542634487152,0.24006842076778412,0.5996730923652649
5,08816090,0.0,1,-0.11051894724369049,0.7090655565261841,0.7071105241775513
5,08816090,0.25,1,-0.15866447240114212,0.9367770552635193,0.8842085599899292
5,08816090,0.5,1,-0.1893466468900442,0.9452677965164185,0.8990521430969238
5,08816090,0.75,1,-0.14937327802181244,0.9453879594802856,0.8863764405250549
5,08816090,1.0,1,-0.15425538644194603,0.9478342533111572,0.917101263999939
5,09226921,0.0,1,-0.5379509925842285,0.40202611684799194,0.9171500205993652
5,09226921,0.25,1,-0.4973905682563782,0.9258350133895874,0.9939688444137573
5,09226921,0.5,1,-0.49083584547042847,0.9127650856971741,0.9914873838424683
5,09226921,0.75,1,-0.44348424673080444,0.5930251479148865,0.9637202024459839
5,09226921,1.0,1,-0.44348424673080444,0.5930251479148865,0.9637202024459839
5,09961673,0.0,0,-0.1548198014497757,1.0,0.9999964237213135
5,09961673,0.25,0,-0.821155309677124,0.9999170303344727,0.9997363686561584
5,09961673,0.5,0,-0.9714354276657104,0.9998899698257446,0.9990813732147217
5,09961673,0.75,0,-1.0125720500946045,0.9999890327453613,0.999909520149231
5,09961673,1.0,0,-1.2334681749343872,0.9999972581863403,0.999984622001648
5,10324248,0.0,1,-0.21225252747535706,0.9999134540557861,0.9987737536430359
5,10324248,0.25,1,-0.1373390257358551,0.9668362736701965,0.9427984952926636
5,10324248,0.5,1,-0.08798132091760635,0.6250816583633423,0.6793286800384521
5,10324248,0.75,1,-0.11976473033428192,0.3496561646461487,0.36125707626342773
5,10324248,1.0,1,-0.7950546145439148,0.001606844598427415,0.014036273583769798
5,10983653,0.0,0,-0.5070135593414307,0.0006950707756914198,0.00020106742158532143
5,10983653,0.25,0,-0.881964385509491,0.0001911396684590727,0.00013288042100612074
5,10983653,0.5,0,-0.8303444385528564,6.746776489308104e-05,3.081492104684003e-05
5,10983653,0.75,0,-0.981949508190155,0.0002181862946599722,9.182281064568087e-05
5,10983653,1.0,0,-1.070863962173462,0.00020440865773707628,9.425448661204427e-05
5,1188149,0.0,0,-0.4422313552349806,0.0033628293313086033,0.30051445960998535
5,1188149,0.25,1,-0.4870351254940033,0.06151970848441124,0.6666120886802673
5,1188149,0.5,0,-0.8444749712944031,0.2169964760541916,0.8932016491889954
5,1188149,0.75,0,-0.6152318716049194,0.13202854990959167,0.6599622964859009
5,1188149,1.0,0,-0.6102482676506042,0.562828779220581,0.9092655777931213
5,12476717,0.0,1,-0.06467658281326294,0.07632613182067871,0.013814399018883705
5,12476717,0.25,1,-0.5575830936431885,5.465525418912875e-07,4.160081516602077e-06
5,12476717,0.5,1,-0.16282440721988678,5.843160124641145e-06,1.2315873618717887e-06
5,12476717,0.75,1,-0.5870298743247986,7.700521564402152e-06,4.959834313922329e-06
5,12476717,1.0,1,-0.4515704810619354,3.865269536618143e-05,2.615325320221018e-05
5,13356863,0.0,1,-0.21671922504901886,0.6768903732299805,0.8907201290130615
5,13356863,0.25,0,-0.1820698380470276,0.6526069641113281,0.821499228477478
5,13356863,0.5,0,-0.25219687819480896,0.7304646372795105,0.7471298575401306
5,13356863,0.75,0,-0.18521223962306976,0.581975519657135,0.6801865100860596
5,13356863,1.0,0,-0.16390739381313324,0.5478614568710327,0.5913025140762329
5,13483129,0.0,1,-0.281403124332428,0.9999089241027832,0.9860871434211731
5,13483129,0.25,1,-0.2381303608417511,0.9999969005584717,0.9977351427078247
5,13483129,0.5,1,-0.7943205237388611,0.999850869178772,0.9373577833175659
5,13483129,0.75,1,-1.3184860944747925,0.9996438026428223,0.8360825777053833
5,13483129,1.0,1,-1.404866099357605,0.9997650980949402,0.941515326499939
5,13777356,0.0,1,-0.161495640873909,0.9988781809806824,0.9959932565689087
5,13777356,0.25,0,-0.09107601642608643,0.6043609380722046,0.7342007756233215
5,13777356,0.5,0,-0.07169686257839203,0.5614395141601562,0.7120918035507202
5,13777356,0.75,0,-0.07174181938171387,0.4865975081920624,0.6912854313850403
5,13777356,1.0,0,-0.0907936841249466,0.6016585826873779,0.7118819355964661
5,14144547,0.0,0,-0.5912147127091885,0.02139401063323021,0.0015968272928148508
5,14144547,0.25,0,-0.3965314943343401,0.021378792822360992,0.0008691222174093127
5,14144547,0.5,0,-0.36404593102633953,0.13994275033473969,0.0019273043144494295
5,14144547,0.75,0,-0.3094595903530717,0.09172844886779785,0.0005752843571826816
5,14144547,1.0,0,-0.354504331946373,0.20666083693504333,0.0018337405053898692
5,14451054,0.0,0,-0.9203850626945496,8.102680340016377e-07,1.512527170177691e-08
5,14451054,0.25,0,-1.2558797597885132,9.015388968691695e-07,3.4053613262585714e-08
5,14451054,0.5,0,-0.8583338260650635,1.5099392669526424e-07,1.0741863398777696e-08
5,14451054,0.75,0,-0.8131355047225952,9.514535292964865e-08,4.6391885888397155e-09
5,14451054,1.0,0,-0.46001094579696655,3.706751101617556e-07,5.452845730502531e-09
5,15284589,0.0,1,-0.17791185423266143,0.9999756813049316,0.999968409538269
5,15284589,0.25,1,-0.2672999675851315,0.9979522228240967,0.9995123147964478
5,15284589,0.5,1,-0.23459873592946678,0.9990279674530029,0.999612033367157
5,15284589,0.75,1,-0.27336371317505836,0.9972250461578369,0.998815655708313
5,15284589,1.0,1,-0.2964583267457783,0.9978265166282654,0.9985015392303467
5,15813958,0.0,1,-0.19014282536227256,0.8799052834510803,0.7505249381065369
5,15813958,0.25,1,-0.37651074037421495,1.3377187357832554e-08,3.744969490071526e-06
5,15813958,0.5,0,-0.9052403569221497,4.402257169910939e-10,1.603242205661104e-09
5,15813958,0.75,0,-0.9672776460647583,1.2402088245266896e-09,4.085332516723383e-09
5,15813958,1.0,0,-1.1563807725906372,6.294514354188152e-10,2.208264682224126e-09
5,1616401,0.0,1,-0.07112101465463638,0.9993031024932861,0.9981853365898132
5,1616401,0.25,1,-0.5247608423233032,0.11655488610267639,0.210947647690773
5,1616401,0.5,1,-0.9794274568557739,0.006716728676110506,0.07364262640476227
5,1616401,0.75,1,-0.8325496315956116,0.003733727615326643,0.03271634876728058
5,1616401,1.0,1,-0.7628370523452759,0.004032278433442116,0.03200359269976616
5,17134462,0.0,1,-0.14917369186878204,0.23377515375614166,0.3916926085948944
5,17134462,0.25,1,-0.3596903085708618,0.24926787614822388,0.40753787755966187
5,17134462,0.5,1,-0.4752429127693176,0.4202530086040497,0.578521192073822
5,17134462,0.75,1,-0.5384037494659424,0.45366427302360535,0.5208577513694763
5,17134462,1.0,1,-0.4278014898300171,0.5479442477226257,0.5260846018791199
5,17726086,0.0,1,-0.004734377842396498,0.9997461438179016,0.9980625510215759
5,17726086,0.25,1,-0.006079040467739105,0.9982759952545166,0.991772472858429
5,17726086,0.5,1,-0.31426388025283813,0.9432060718536377,0.8643067479133606
5,17726086,0.75,1,-0.4297003746032715,0.9491672515869141,0.8756641149520874
5,17726086,1.0,1,-0.5242027044296265,0.9692837595939636,0.8950363397598267
5,18175256,0.0,0,-0.6709480285644531,0.00598547700792551,0.0006239595822989941
5,18175256,0.25,0,-0.709934413433075,0.013876587152481079,0.0013015238801017404
5,18175256,0.5,0,-0.7643988132476807,0.023012273013591766,0.0015822923742234707
5,18175256,0.75,0,-0.7208751440048218,0.03496170416474342,0.002418655203655362
5,18175256,1.0,0,-0.6741094589233398,0.028088156133890152,0.0021257076878100634
5,18503824,0.0,1,-0.7132055759429932,0.03652358800172806,0.42706331610679626
5,18503824,0.25,1,-0.6312539577484131,0.0007332175155170262,0.013865114189684391
5,18503824,0.5,1,-1.8037879467010498,0.005147890187799931,0.031207114458084106
5,18503824,0.75,1,-1.8184800148010254,0.006168653257191181,0.03256719559431076
5,18503824,1.0,1,-1.744484782218933,0.010640783235430717,0.039959654211997986
5,18922746,0.0,0,-0.6091974973678589,0.962309718132019,0.21834857761859894
5,18922746,0.25,0,-0.7113931179046631,0.9900984168052673,0.2865525186061859
5,18922746,0.5,0,-0.6069834232330322,0.9990904331207275,0.463230162858963
5,18922746,0.75,0,-0.7074549198150635,0.9992444515228271,0.4738501012325287
5,18922746,1.0,0,-0.6807907819747925,0.9977777600288391,0.4130619764328003
5,19417601,0.0,1,-0.1493397206068039,7.695449312450364e-06,7.194116915343329e-05
5,19417601,0.25,0,-1.5270130634307861,6.618811880798603e-07,2.270660479553044e-05
5,19417601,0.5,0,-1.2746853828430176,5.389055786508834e-06,0.00010047294927062467
5,19417601,0.75,0,-1.3167500495910645,8.581685506214853e-06,9.56451112870127e-05
5,19417601,1.0,0,-1.307586431503296,5.199189217819367e-06,5.903247438254766e-05
